#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x">2.0</parameter>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.25</parameter>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x">0.25</parameter>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x">17.0</parameter>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter id="RealParameter2" name="mean">6.0</parameter>
#                <parameter id="RealParameter3" name="sigma">0.5</parameter>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	monophyletic(human,chimp)	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent
96000	-1967.6480294334106	-138.30402563268916	0.06578205058079546	1	0.015240131936584574	0.07394904802576434	20.303801819358664	0.3248689316827689	0.25944382020383827	0.1564888749374327	0.25919837317596023	-1829.3440038007213	7.351548255483662
97000	-1964.76538247192	-137.6654489336994	0.065428765574535	1	0.014448525616925756	0.05945526945847637	20.303801819358664	0.3224429562754102	0.261869795611197	0.1564888749374327	0.25919837317596023	-1827.0999335382207	7.888527364626847
98000	-1964.3441256849287	-138.1748623009989	0.06660319291978446	1	0.016547236269401057	0.06577088620866776	20.303801819358664	0.3224429562754102	0.261869795611197	0.1564888749374327	0.25919837317596023	-1826.1692633839298	7.34798541842596
99000	-1964.993100319836	-138.72368707721677	0.06388904874142778	1	0.019142859158231464	0.06914445741108911	20.303801819358664	0.3224429562754102	0.261869795611197	0.1564888749374327	0.25919837317596023	-1826.2694132426193	6.731307051079273
100000	-1964.254313435938	-139.3696716596329	0.0691543881918943	1	0.02019781570442799	0.08809198286426734	26.57829482963713	0.3224429562754102	0.2596593311568587	0.1564888749374327	0.26140883763029854	-1824.884641776305	6.983627516836751
101000	-1963.5180004415035	-138.97890846691897	0.05953027846342564	1	0.017074757226090597	0.06208520843952389	26.57829482963713	0.3224429562754102	0.2596593311568587	0.1564888749374327	0.26140883763029854	-1824.5390919745846	7.163340388141394
102000	-1967.9974947939982	-139.9141312263814	0.05317558892981468	1	0.013836729572527	0.027263843457221708	26.57829482963713	0.3224429562754102	0.2596593311568587	0.1564888749374327	0.26140883763029854	-1828.0833635676167	5.580139307674184
103000	-1967.2247474379117	-140.01430858622135	0.057451880443716664	1	0.01820232843567205	0.06353783728714443	40.60885474055491	0.33116911499745605	0.2624922449863637	0.14776271621538684	0.25857592380079353	-1827.2104388516902	7.065533972691992
104000	-1965.1578614540504	-139.35936155926288	0.05990690936024471	1	0.018096844388566853	0.09604936212473135	28.955080196047554	0.33116911499745605	0.2624922449863637	0.14776271621538684	0.25857592380079353	-1825.7984998947875	7.322254671984092
105000	-1968.4751669081759	-139.19956921980045	0.059704679304713126	1	0.019198096563094097	0.07831082511697325	23.219952745449454	0.33116911499745605	0.2624922449863637	0.14776271621538684	0.25857592380079353	-1829.2755976883755	6.5899293417560045
106000	-1978.9398156957964	-141.14514652675956	0.07144463383775149	1	0.011729056369514643	0.29389781478518495	11.381429981955696	0.33116911499745605	0.2624922449863637	0.15534842881348693	0.25099021120269344	-1837.7946691690368	4.770140822669976
107000	-1971.5658753510343	-139.97336209657863	0.0651676356578197	1	0.017263702618339816	0.2344509643197765	11.381429981955696	0.33116911499745605	0.2624922449863637	0.15534842881348693	0.25099021120269344	-1831.5925132544555	5.3970568680318305
108000	-1969.0047072774564	-137.63586028679867	0.06907955391866939	1	0.01881347398289016	0.10504430701782042	11.324457072399317	0.33116911499745605	0.2624922449863637	0.1582355078407199	0.24810313217546043	-1831.3688469906579	7.0604165880788
109000	-1969.7023971417511	-143.41053715314786	0.06349182655397907	1	0.01891095943144228	0.3536310429031094	21.94278395119469	0.33116911499745605	0.2624922449863637	0.1582355078407199	0.24810313217546043	-1826.2918599886034	3.9108864891499575
110000	-1967.309983906556	-139.19417643696138	0.07490105415806173	1	0.01567516903527229	0.12199027601713579	21.94278395119469	0.33116911499745605	0.2624922449863637	0.1582355078407199	0.24810313217546043	-1828.1158074695945	6.858607273829511
111000	-1967.6492425388365	-141.648683297592	0.062188151599818275	1	0.01794387303255301	0.17643965614713314	36.70477845369553	0.3300394870791715	0.2624922449863637	0.15936513575900443	0.24810313217546043	-1826.0005592412444	6.186690470832754
112000	-1965.4503479006457	-139.75419440027457	0.06089931277876179	1	0.016220296816826196	0.07267320114939675	36.70477845369553	0.3185699379792325	0.2624922449863637	0.15936513575900443	0.25957268127539945	-1825.696153500371	7.3542194001772
113000	-1968.2165073708447	-140.00881547129208	0.06276163483979148	1	0.017396296659688767	0.09555987572041791	36.70477845369553	0.3185699379792325	0.2624922449863637	0.15936513575900443	0.25957268127539945	-1828.2076918995526	7.30071670408851
114000	-1967.8118112996094	-140.48108203029884	0.07939922465499825	1	0.019328900445187442	0.10651113563325414	36.70477845369553	0.3185699379792325	0.2624922449863637	0.15936513575900443	0.25957268127539945	-1827.3307292693105	6.795756466980119
115000	-1967.012646923125	-139.73905349941273	0.06487557222258014	1	0.021619949240867246	0.056228541548770654	21.87382353300921	0.3218400351018675	0.2592221478637287	0.15936513575900443	0.25957268127539945	-1827.2735934237123	5.581677519332626
116000	-1972.3326281887626	-139.53049275209287	0.0693794654896591	1	0.02329503274279307	0.09655879767965497	21.212196792929376	0.3218400351018675	0.2592221478637287	0.15936513575900443	0.25957268127539945	-1832.8021354366697	5.953542695098568
117000	-1966.153818087264	-138.41324918320905	0.058739603314827124	1	0.01515153546108924	0.10497705306328585	21.212196792929376	0.3218400351018675	0.2592221478637287	0.15936513575900443	0.25957268127539945	-1827.740568904055	7.79484851070576
118000	-1967.0745635358498	-140.4980836879741	0.06929806301562885	1	0.016902747684780988	0.17724221372576793	23.008229937165734	0.3218400351018675	0.2592221478637287	0.15936513575900443	0.25957268127539945	-1826.5764798478758	6.443989241331432
119000	-1964.1987751718	-138.09604507349104	0.06469051358578212	1	0.013216869218532164	0.08202415447153118	23.008229937165734	0.3218400351018675	0.2592221478637287	0.15936513575900443	0.25957268127539945	-1826.102730098309	8.086997398053065
120000	-1964.0393697786033	-138.6866575129093	0.061434129232391145	1	0.014863573551472846	0.11747599052848286	19.65961294305667	0.32322466326364746	0.2592221478637287	0.1587813096811006	0.2587718791915233	-1825.352712265694	7.475190145234014
121000	-1964.5811373592433	-138.83970681229263	0.06425553473416867	1	0.017077754252355314	0.07226621670539884	27.526227010180346	0.32322466326364746	0.2523553987718453	0.1587813096811006	0.2656386282834067	-1825.7414305469506	7.568296147249704
122000	-1963.8641111778534	-138.6210945607764	0.06124737612298903	1	0.014052351897585982	0.06749612369696334	27.526227010180346	0.32322466326364746	0.2523553987718453	0.1587813096811006	0.2656386282834067	-1825.243016617077	7.7811286959914625
123000	-1966.8536681368155	-138.98971073419332	0.06895626833062	1	0.02069257814567823	0.10608554125572486	21.325594912064943	0.32322466326364746	0.2559348234987843	0.1587813096811006	0.26205920355646767	-1827.8639574026222	7.065458016311954
124000	-1966.8458090457707	-140.36587425527333	0.053774767844397484	1	0.021073969454322914	0.1553816989313223	25.419937902596455	0.32322466326364746	0.2559348234987843	0.1587813096811006	0.26205920355646767	-1826.4799347904973	6.533755347527436
125000	-1963.8675791629714	-138.939450359693	0.05889938301696276	1	0.018538269819709987	0.08639150575571473	25.419937902596455	0.32322466326364746	0.2559348234987843	0.1587813096811006	0.26205920355646767	-1824.9281288032785	7.333469746520152
126000	-1966.9124424828424	-140.92088916303794	0.05843515604075249	1	0.02157623704480262	0.1792017518061993	25.419937902596455	0.32322466326364746	0.2559348234987843	0.1587813096811006	0.26205920355646767	-1825.9915533198043	5.930308518167228
127000	-1967.9154581364996	-138.96323839306345	0.05027407714444471	1	0.018592837386775182	0.13439741496927465	17.040608083380867	0.32322466326364746	0.2559348234987843	0.1587813096811006	0.26205920355646767	-1828.9522197434362	6.9096189706258695
128000	-1963.7646156304281	-139.04939791869668	0.05831353594434144	1	0.01826202804637593	0.0837465374378489	26.6208369695607	0.32322466326364746	0.2559348234987843	0.1587813096811006	0.26205920355646767	-1824.7152177117314	7.234068129545678
129000	-1964.8483507602414	-140.6205279788731	0.06257209838316014	1	0.018154552764380032	0.16554505006514356	26.6208369695607	0.32322466326364746	0.2559348234987843	0.1587813096811006	0.26205920355646767	-1824.2278227813683	6.3494228397326635
130000	-1967.0186163388175	-139.33952251000844	0.06078910880029691	1	0.017405811271119846	0.06949832581496548	29.667687347965252	0.34848595601474847	0.2559348234987843	0.1587813096811006	0.23679791080536666	-1827.679093828809	7.068284243117068
131000	-1965.5064068151098	-139.01541026156912	0.06696279038682373	1	0.015117824462144972	0.08482159043327783	29.667687347965252	0.34848595601474847	0.2559348234987843	0.1587813096811006	0.23679791080536666	-1826.4909965535408	7.7925507248619965
132000	-1967.1443440162607	-139.04177884717902	0.06743365313501366	1	0.0145121397602586	0.07606705049903928	31.61990087284946	0.34848595601474847	0.2559348234987843	0.1587813096811006	0.23679791080536666	-1828.1025651690816	7.846702773462934
133000	-1968.7362922852585	-140.88503084577366	0.06707707759492947	1	0.0194714452306047	0.1426612892906395	33.09575746455035	0.3357120499725168	0.268708729541016	0.1587813096811006	0.23679791080536666	-1827.851261439485	6.611140346231087
134000	-1966.9027472402513	-138.14998603823145	0.07206108397602046	1	0.018726697908343453	0.07001575019033665	17.458527836718876	0.3357120499725168	0.268708729541016	0.1587813096811006	0.23679791080536666	-1828.7527612020199	7.146952791897144
135000	-1970.672040131335	-142.88128975167285	0.07012930885519289	1	0.017134965683239394	0.025296513822295426	26.03492473451561	0.3316023121095143	0.268708729541016	0.1587813096811006	0.2409076486683692	-1827.7907503796623	2.2519274360290003
136000	-1966.337151377683	-138.7629379987593	0.06807282304112723	1	0.013208047412285616	0.09553817386470971	25.40085608011815	0.33889425968739617	0.25398586475328766	0.14670026463936187	0.26041961091995436	-1827.5742133789238	7.659057866173679
137000	-1967.4077910107108	-138.99147475706704	0.05756103136066872	1	0.011808114118242017	0.11451108215687711	25.40085608011815	0.33889425968739617	0.25398586475328766	0.14670026463936187	0.26041961091995436	-1828.4163162536438	7.67667946822138
138000	-1968.3677066713308	-138.73547211480047	0.0584610634585775	1	0.013088959481365762	0.1017266466760913	21.855102027790466	0.33889425968739617	0.25398586475328766	0.14670026463936187	0.26041961091995436	-1829.6322345565302	7.54663447566399
139000	-1966.263877070277	-139.6397724525808	0.06597842367008751	1	0.019353253794708317	0.13342265398113456	21.855102027790466	0.32498017817571384	0.25398586475328766	0.14670026463936187	0.2743336924316367	-1826.6241046176963	6.538636826661818
140000	-1964.3822322063108	-139.1276036131557	0.06717592326452236	1	0.017741307168939086	0.09060911964986547	25.53927118101716	0.32498017817571384	0.25398586475328766	0.14670026463936187	0.2743336924316367	-1825.254628593155	7.305935513864341
141000	-1969.2458472290334	-142.40921465197167	0.07021060892624151	1	0.014596622332103472	0.2622339396241747	25.53927118101716	0.32498017817571384	0.25398586475328766	0.14670026463936187	0.2743336924316367	-1826.8366325770617	5.203955501145495
142000	-1965.9151596766728	-139.1043341526961	0.06409454733729637	1	0.017786570315768746	0.08538997348092033	25.53927118101716	0.32498017817571384	0.24849408582129648	0.15469906194315727	0.27182667405983246	-1826.8108255239767	7.018926917082286
143000	-1966.7203334390751	-139.61154669510847	0.05999411147862472	1	0.018228278867280134	0.12531083025720516	25.53927118101716	0.32498017817571384	0.24849408582129648	0.15469906194315727	0.27182667405983246	-1827.1087867439667	7.045718088138912
144000	-1965.7005657295442	-137.88112732713984	0.05797713137471871	1	0.01609727930996575	0.07586768866510252	19.47173764091093	0.32498017817571384	0.24849408582129648	0.15469906194315727	0.27182667405983246	-1827.8194384024043	7.972311568665765
145000	-1967.6737200130465	-139.3076803963903	0.06730634967669853	1	0.020355755577082107	0.12622498297552764	19.47173764091093	0.3366349469019207	0.2368393170950896	0.15469906194315727	0.27182667405983246	-1828.366039616656	6.426671862018113
146000	-1967.0395005364167	-138.61494542843013	0.06517558622295316	1	0.013868610220562818	0.1106791806851139	19.47173764091093	0.3366349469019207	0.2368393170950896	0.15469906194315727	0.27182667405983246	-1828.4245551079866	7.334081770996298
147000	-1967.807465398611	-139.0385956463585	0.0651213884509864	1	0.01359643727395621	0.07835579960887466	30.39110412022866	0.3366349469019207	0.2368393170950896	0.15469906194315727	0.27182667405983246	-1828.7688697522524	7.830472129013997
148000	-1966.6640962720305	-140.50355294978937	0.06484073404776905	1	0.014087244109518266	0.14968685986957886	30.39110412022866	0.3366349469019207	0.2368393170950896	0.15469906194315727	0.27182667405983246	-1826.1605433222412	6.887109112142814
149000	-1967.1961532397684	-139.55209013023673	0.06762710006995448	1	0.01905555065870566	0.11099707278176567	24.30940076845461	0.3366349469019207	0.2368393170950896	0.15469906194315727	0.27182667405983246	-1827.6440631095315	6.607892952256997
150000	-1972.467992326594	-139.96424258054475	0.06336792157541063	1	0.00998464444059262	0.029519998122615642	24.30940076845461	0.3268291698056294	0.2728854148818676	0.15469906194315727	0.24558635336934573	-1832.5037497460492	5.218421218777499
151000	-1971.1527138962354	-139.44175038270177	0.07563711760329597	1	0.014605475157372502	0.12055751525110846	23.28520349248466	0.3106018802969318	0.28911270439056524	0.15469906194315727	0.24558635336934573	-1831.7109635135337	6.71353958659328
152000	-1971.358183885279	-139.1537460557433	0.08374148041658727	1	0.0205393919257609	0.07077123405483478	22.567034306612374	0.3106018802969318	0.27536884597323746	0.16844292036048508	0.24558635336934573	-1832.2044378295357	6.484402047945526
153000	-1966.5427308020123	-138.3959350162504	0.05180549421125669	1	0.01872603546677367	0.06866383925610149	22.567034306612374	0.3106018802969318	0.27536884597323746	0.16844292036048508	0.24558635336934573	-1828.146795785762	7.496748674599793
154000	-1968.4771401352425	-139.2952860686046	0.05649429878294784	1	0.023729325614172014	0.07547036779010062	22.567034306612374	0.3106018802969318	0.27536884597323746	0.16844292036048508	0.24558635336934573	-1829.181854066638	6.4078750523501915
155000	-1973.7463422183066	-140.38156843766177	0.0582131625148447	1	0.024701519129684348	0.16884191452283648	20.797755519518894	0.3106018802969318	0.2789655596858949	0.16484620664782765	0.24558635336934573	-1833.3647737806448	6.199404261657364
156000	-1967.2867670968853	-139.044816651375	0.06918328592754441	1	0.020409411796811532	0.10147281141365434	20.797755519518894	0.32289619881576936	0.26667124116705737	0.16484620664782765	0.24558635336934573	-1828.2419504455104	6.5546040364673335
157000	-1969.0872917435418	-140.38736088245972	0.05987403808892661	1	0.01573596625337066	0.09130827591839434	42.7471847436188	0.32289619881576936	0.26667124116705737	0.16484620664782765	0.24558635336934573	-1828.699930861082	7.464655317961007
158000	-1970.4234689513082	-141.1249362222587	0.06423796520719621	1	0.01499613758049319	0.1289263332580412	42.7471847436188	0.32174817060697775	0.27547222350293354	0.16013106824491638	0.24264853764517247	-1829.2985327290496	7.097823622684965
159000	-1970.4056879168822	-142.4519962521917	0.0621610526946807	1	0.015789442858424037	0.19419540433537538	42.7471847436188	0.32174817060697775	0.27547222350293354	0.16013106824491638	0.24264853764517247	-1827.9536916646905	6.110742336369919
160000	-1968.6883044086678	-140.6136732417899	0.0627495754086095	1	0.016602043211083058	0.10184707998237684	42.7471847436188	0.32174817060697775	0.27547222350293354	0.16013106824491638	0.24264853764517247	-1828.074631166878	7.008038954673678
161000	-1968.3152320641832	-141.23104497086274	0.058758203403369486	1	0.017073744799864187	0.041323502319665154	42.7471847436188	0.32174817060697775	0.27547222350293354	0.16013106824491638	0.24264853764517247	-1827.0841870933205	5.741094387870827
162000	-1969.0936284502573	-140.81476995325227	0.0760308842906985	1	0.017974204310912005	0.06092623884780914	42.7471847436188	0.32174817060697775	0.27547222350293354	0.16013106824491638	0.24264853764517247	-1828.278858497005	6.3796486500678204
163000	-1967.7108858705683	-139.99537138825855	0.06843231566817315	1	0.016770833573683835	0.06474565322602817	42.7471847436188	0.3347976137236454	0.27547222350293354	0.14708162512824874	0.24264853764517247	-1827.7155144823098	7.354310959295164
164000	-1968.2866059312933	-141.4123479192523	0.06724525928941165	1	0.01646791718210532	0.17435293004959462	32.991473386574874	0.3347976137236454	0.27547222350293354	0.14708162512824874	0.24264853764517247	-1826.8742580120409	6.256482617868091
165000	-1964.5016281131072	-139.40994964723217	0.057823456886148206	1	0.016907092226211926	0.08672567116729359	32.991473386574874	0.3347976137236454	0.26014041773002183	0.14708162512824874	0.2579803434180842	-1825.091678465875	7.703590172078648
166000	-1968.6525760921236	-139.2821105680569	0.05650331249294288	1	0.02252599592023062	0.12674403832044193	19.022809531181377	0.3347976137236454	0.26014041773002183	0.14708162512824874	0.2579803434180842	-1829.3704655240667	6.859618123994222
167000	-1964.9808880661833	-138.41287960656035	0.05468506859884739	1	0.020257522541745746	0.08971291183404771	19.022809531181377	0.3347976137236454	0.26014041773002183	0.14708162512824874	0.2579803434180842	-1826.568008459623	7.201910857040955
168000	-1966.8914634593764	-138.658991182539	0.05764114300424809	1	0.019468166475461974	0.05539573008985409	19.022809531181377	0.3347976137236454	0.26014041773002183	0.14708162512824874	0.2579803434180842	-1828.2324722768374	6.402303181119909
169000	-1966.895621290241	-139.0589488539245	0.05925883554695143	1	0.021893682438532295	0.10988983903044047	19.022809531181377	0.3347976137236454	0.26014041773002183	0.14708162512824874	0.2579803434180842	-1827.8366724363166	6.671878612511218
170000	-1967.4504446820226	-139.63051636765735	0.06446322115627033	1	0.021152558643952928	0.14397028223765773	19.022809531181377	0.31291531924114335	0.26014041773002183	0.14708162512824874	0.27986263790058624	-1827.8199283143654	6.28696838274628
171000	-1968.2023478263768	-138.39572267205125	0.06213513077556172	1	0.017816920342980738	0.09737783017142046	19.022809531181377	0.31291531924114335	0.26014041773002183	0.14708162512824874	0.27986263790058624	-1829.8066251543255	7.217463824794364
172000	-1965.8938070754148	-138.86329604254797	0.05985456895812601	1	0.02029726691146858	0.1257103385818428	17.251104494027775	0.31291531924114335	0.26014041773002183	0.14708162512824874	0.27986263790058624	-1827.0305110328668	6.883394645650753
173000	-1966.0432769554957	-139.33007075344568	0.06471030617515519	1	0.020040713293511085	0.06099131381011965	27.688654368064082	0.31291531924114335	0.26014041773002183	0.14708162512824874	0.27986263790058624	-1826.71320620205	6.681994182289927
174000	-1965.815239450273	-139.81573926471535	0.057243434004200004	1	0.018423213504156575	0.092558657024444	34.338124465953484	0.31291531924114335	0.26014041773002183	0.14708162512824874	0.27986263790058624	-1825.9995001855577	7.3506627768742305
175000	-1968.684693856494	-140.54103351798457	0.05315150216546455	1	0.016947149475959933	0.1320931608161154	34.338124465953484	0.31291531924114335	0.26014041773002183	0.14708162512824874	0.27986263790058624	-1828.1436603385096	7.090036425618928
176000	-1966.730475912875	-139.0594510724922	0.06583040307410283	1	0.020680866925066807	0.07665039466664124	21.479293601945475	0.31291531924114335	0.26014041773002183	0.14708162512824874	0.27986263790058624	-1827.6710248403826	6.678873903134551
177000	-1965.3288880109396	-138.38770076644792	0.05699646697402563	1	0.015716776310835696	0.08209105189141042	21.479293601945475	0.31291531924114335	0.26014041773002183	0.14708162512824874	0.27986263790058624	-1826.9411872444916	7.501918841104862
178000	-1964.664852576077	-138.82335791528845	0.06103787344903187	1	0.019608544047750063	0.055826133879259734	21.479293601945475	0.31291531924114335	0.26014041773002183	0.14708162512824874	0.27986263790058624	-1825.8414946607886	6.678133527643931
179000	-1966.6059820175253	-139.88445748606577	0.06487350967565823	1	0.019231409971641755	0.15541246129798222	21.479293601945475	0.31291531924114335	0.26014041773002183	0.14708162512824874	0.27986263790058624	-1826.7215245314596	6.511071618854056
180000	-1965.6105564339578	-140.2518235291713	0.06274393112889794	1	0.01746578234183858	0.1589167994954057	24.283314364179578	0.31291531924114335	0.26014041773002183	0.14708162512824874	0.27986263790058624	-1825.3587329047864	6.463425356319985
181000	-1966.3055226524978	-138.94892583156133	0.06794538621781623	1	0.018821598224040836	0.06972351232809226	24.283314364179578	0.3327624307909401	0.24029330618022507	0.14708162512824874	0.27986263790058624	-1827.3565968209364	6.8217054222951035
182000	-1965.6284451587767	-139.4096060708452	0.06705007424305677	1	0.016813919537108438	0.04196775240259234	24.283314364179578	0.3327624307909401	0.24029330618022507	0.14708162512824874	0.27986263790058624	-1826.2188390879314	6.124723674168162
183000	-1966.940086887219	-138.7118072845802	0.06336993146922214	1	0.016517488322432786	0.07496980391426548	24.283314364179578	0.3327624307909401	0.24029330618022507	0.14708162512824874	0.27986263790058624	-1828.2282796026388	7.373395090500765
184000	-1968.012722477971	-139.1880541621027	0.06595892556257274	1	0.019955218808575946	0.09364494280473379	24.283314364179578	0.3327624307909401	0.24029330618022507	0.14708162512824874	0.27986263790058624	-1828.8246683158684	7.198223226569642
185000	-1965.6893410167852	-139.49203668674429	0.0660775652234043	1	0.01989566539222498	0.1092101808367554	24.283314364179578	0.3327624307909401	0.24029330618022507	0.14708162512824874	0.27986263790058624	-1826.1973043300409	6.893587610920732
